index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,rooms_per_household,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
5096,0.6194907226504786,-0.7667232988217824,1.0622655279707107,-0.7434831074546098,-0.7706751026169822,-0.7362256860671432,-0.7838602275099577,-0.6492122243075564,-0.9550453868504497,-0.22784117763898762,0.01053007754357358,-0.03528460358041544,1.0,0.0,0.0,0.0,0.0
3116,0.888145242998136,0.013633652964752524,-1.3132868310211596,-0.28730674842745796,-0.38998163881736475,-0.35191343227250366,-0.37654141243293326,0.03996845992918866,-0.006890659356785468,0.1501691295465121,-0.05219187267793551,-0.4552811633160256,0.0,1.0,0.0,0.0,0.0
19304,-1.5993966120728031,1.2922908269764208,0.11204458437396261,-0.18242881915579498,-0.3855549706336483,-0.40956027034169956,-0.3691802290279268,0.6286724544486386,0.9412640681368788,0.5002375271920286,-0.18871203374055293,-0.752529184421507,1.0,0.0,0.0,0.0,0.0
17629,-1.1814895804208836,0.7751868227805246,0.5871550561723368,0.5056727167973106,0.2386052432703758,0.3156202433403594,0.3178635554393433,0.5934949693304539,0.9412640681368788,0.37256629533380753,-0.06938501603160034,-0.6930296114731639,1.0,0.0,0.0,0.0,0.0
13432,1.0523230054328172,-0.7056110074168117,0.428784898906212,-0.5725235560808828,-0.6268083866461966,-0.5131574865819937,-0.5384874473430755,-0.07977335779534239,-0.006890659356785468,-0.4091909234370487,-0.057852800727865174,-0.26476461631327086,0.0,1.0,0.0,0.0,0.0
16250,-0.8581091392616587,1.1136548982542012,0.8247102920715238,-0.7098027968348481,-0.6755017366670779,-0.750428530229119,-0.7004334822532178,-1.456538168699172,-1.903200114344114,-0.4481324984999367,-0.32324963126739187,0.3617443514610682,0.0,1.0,0.0,0.0,0.0
7516,0.6443661412011865,-0.7949289717779232,0.5871550561723368,-0.31459206335992307,-0.4054749774603725,-0.2700382129858196,-0.33237431200289447,-0.3937630131618903,-0.006890659356785468,-0.09313749187348326,0.02555802956313174,-0.41704419969864115,1.0,0.0,0.0,0.0,0.0
13806,1.2612765212587769,-0.32953536800161637,0.5871550561723368,-0.21610912977555666,0.015058499992693411,-0.03694447644515776,-0.0428344314059735,-0.8213211303169489,-0.9550453868504497,-0.5216828549980073,-0.07186630391083457,0.6236301147860202,0.0,1.0,0.0,0.0,0.0
1834,-1.3705427614062726,1.0854492252980603,0.9038953707045861,0.07592900661098446,0.15228521368790437,-0.11965515715313453,0.1951771653559022,-0.11649418189753187,-0.006890659356785468,-0.284111609471884,-0.4745571547528169,0.017579136527608345,0.0,0.0,0.0,1.0,0.0
19660,-0.649155623435699,0.8974114055904626,-1.0757315951219726,-0.6637588278863131,-0.5825417048090318,-0.6017163972390194,-0.5605709975580949,-1.2229085776721982,-0.9550453868504497,-0.7455733117370533,-0.23779967675338762,0.5852601503089424,0.0,1.0,0.0,0.0,0.0
16310,-0.8879596415225112,1.1324586802249605,-0.12551065152522442,-0.4586926328470047,-0.695421743493802,-0.6835916165257034,-0.6243679204014843,0.780717953665965,0.9412640681368788,0.5146713196984061,-0.31363670307690045,-1.066868064694976,0.0,1.0,0.0,0.0,0.0
5387,0.5647648018389182,-0.7432185713583306,-0.9965465164889102,1.3374484891916782,2.916739494418848,1.6222819062421339,3.0488625986967417,-0.40153292666757107,-0.006890659356785468,-1.12976068448245,-0.6517102645499567,1.6423743607083587,1.0,0.0,0.0,0.0,0.0
3385,0.6294408900707603,-0.639797770519152,0.03285950574090027,0.2993275226205429,0.07039185228914945,0.0791846611145268,0.16327870393420754,0.940586584974628,0.9412640681368788,0.2753417095013926,-0.18221397887873694,-0.665850532510892,1.0,0.0,0.0,0.0,0.0
2492,-0.31582501485619935,0.46492442026298897,-0.28388080879134914,-0.7417777752713307,-0.7751017708006988,-0.6977944606876793,-0.8304810557416653,-0.8240352781853717,-0.9550453868504497,0.0879191705270671,0.3895822390098421,-0.08173689888273103,0.0,1.0,0.0,0.0,0.0
20041,0.27620994665069004,0.21577430915042062,-0.7589912805897232,-0.22804645505851018,-0.199634906917556,-0.1096296200976222,-0.3029295783828686,-1.1147151930348778,-0.9550453868504497,0.10649947030146605,0.2804721438463146,-0.021953186271919344,0.0,1.0,0.0,0.0,0.0
20608,-1.0173118179862024,1.6448617389281677,-0.3630658874244115,-0.6739908209859876,-0.6356617230136296,-0.5682979403873115,-0.7470543104849253,-1.1358429715400504,-0.9550453868504497,0.008979083485553424,0.4915402217862679,0.334458942041647,0.0,1.0,0.0,0.0,0.0
20025,0.24635944438983767,0.22047525464310963,-0.6006211233235985,-0.09204621344200416,-0.05576819094677031,-0.17563107237974507,-0.013389697785947634,-1.1044972245890508,-0.9550453868504497,-0.2627728537862776,-0.3226235018450226,-0.039844198100236365,0.0,1.0,0.0,0.0,0.0
12362,1.524955957896297,-0.8513403176902015,-1.154916673755035,2.872247454142843,3.257592944565017,0.2195421798916995,1.203659291841788,-0.649904065921076,-0.9550453868504497,2.217616823668392,-0.793042050424046,0.0027476631285457773,0.0,1.0,0.0,0.0,0.0
8598,0.5896402203896262,-0.8090318082559903,0.19122966300702496,-0.07243489333429483,-0.011501509109605484,-0.28507651856908806,-0.0035747865792723475,0.4733274029206803,0.9412640681368788,-0.23427675800179215,-0.49758476909728233,0.023219566589566865,1.0,0.0,0.0,0.0,0.0
19512,-0.7337320465081117,0.9444208605173628,0.3495998202731497,-0.5196582583992315,-0.39440830700108126,-0.1087941586763295,-0.393717507044615,-1.1391957424363373,-0.9550453868504497,-0.6444654304370919,0.5105771466841703,0.5834450172939214,0.0,1.0,0.0,0.0,0.0
19973,0.3060604489115354,0.27688660055538794,0.11204458437396261,-0.0012372746823935588,-0.004861506834030761,-0.41540850029074844,0.03323113044575998,-0.6559709846857855,-0.9550453868504497,-0.13706909695146277,-0.7252857770259892,-0.16693218796452405,0.0,1.0,0.0,0.0,0.0
1721,-1.4153185147975513,1.1277577347322716,0.3495998202731497,-1.1271828486924012,-1.200061916437481,-1.190716699250369,-1.2230775040086768,0.14582022679767412,-0.006890659356785468,-0.7592427391867383,-0.5532668127031921,-1.202926390043171,0.0,0.0,0.0,1.0,0.0
19490,-0.7188067953776855,0.9679255879808114,1.37900584250296,-0.3998586725238767,-0.4453149911138208,-0.5799944002854093,-0.37654141243293326,-0.4988165012455455,-0.9550453868504497,-0.2567541473103998,-0.5361828810072522,-0.24528310656383936,0.0,1.0,0.0,0.0,0.0
17705,-1.1267636596093233,0.8033924957366655,-1.154916673755035,0.018374045425315774,0.06596518410543296,-0.2834055957265027,0.101935508892487,-0.37934077644929126,-0.006890659356785468,-0.23441398555918125,-0.6026249432051898,-0.038691923300437775,1.0,0.0,0.0,0.0,0.0
2060,-0.0969213316099508,0.49313009321912643,-0.7589912805897232,-0.06049756805134132,-0.1885682364582648,-0.15975730537518387,-0.2244102887294663,-0.5054156058668086,-0.9550453868504497,0.3881015414277231,0.02502512346314765,-0.49940616206443283,0.0,1.0,0.0,0.0,0.0
17944,-1.19641483155131,0.8127943867220435,0.19122966300702496,-0.3504040392087836,-0.1841415682745483,-0.5240184850587988,-0.15325218248107048,-0.7963083950589359,-0.9550453868504497,-0.6634912176647845,-0.7137148648051139,0.542061735483622,1.0,0.0,0.0,0.0,0.0
9885,-1.1068633247687527,0.5213357661752672,-0.8381763592227855,1.6682829327478181,1.8742591371536161,1.7659812707044773,1.9373239045407658,-0.18040970326960368,-0.006890659356785468,-0.16573583230530764,-0.14226930767511056,-0.04352436433899327,1.0,0.0,0.0,0.0,0.0
1724,-1.400393263667125,1.104253007268823,0.9038953707045861,-0.9719976200140055,-0.98758184361909,-0.9576229627097073,-1.0513165578918593,-1.0737901006659156,-0.9550453868504497,-0.19018953720726303,0.4802135575038866,0.5544936457043439,0.0,0.0,0.0,1.0,0.0
11136,0.7936186525054414,-0.8231346447340607,-1.2341017523880973,1.8226154953345743,1.9428724940012216,2.0416835397310664,2.123807217467596,0.1498116207218253,-0.006890659356785468,-0.17539415395579672,-0.08645385886330993,-0.14458749963724268,1.0,0.0,0.0,0.0,0.0
19535,-0.6939313768269776,0.9632246424881223,-1.2341017523880973,1.0176987048268522,0.9512988208487295,1.3240221788406419,0.8061553879714388,-0.42218173790184554,-0.006890659356785468,0.3689930266369561,0.4113795022472595,-0.33152308404217673,0.0,1.0,0.0,0.0,0.0
3640,0.549839550708492,-0.6491996615045335,0.8247102920715238,-0.4940782756500455,-0.45195499338939554,-0.44715603429987083,-0.4795979801030238,-0.27992845844510267,-0.006890659356785468,-0.28216230790935964,-0.037794435949443886,0.16760837164769654,1.0,0.0,0.0,0.0,0.0
8041,0.6891418945924651,-0.8278355902267497,0.5871550561723368,-0.10398353872495766,-0.25718159330587026,-0.20821406781016016,-0.20968792191945337,0.16114717946641427,-0.006890659356785468,0.2087995845310417,-0.08816756757448538,-0.578193768497573,1.0,0.0,0.0,0.0,0.0
4104,0.5946153040997706,-0.6915081709387413,0.8247102920715238,-0.45954529893864426,-0.5980350434520395,-0.7830115256595341,-0.5679321809631014,0.25667454071776236,-0.006890659356785468,0.22373379650391245,-0.7128057361300387,-0.641425230795642,1.0,0.0,0.0,0.0,0.0
3502,0.549839550708492,-0.6256949340410816,0.5871550561723368,-0.6722854888027086,-0.6046750457276142,-0.09626223735693908,-0.5973769145831272,-0.16832908432583993,-0.006890659356785468,-0.6622867089354019,1.2898904400164544,0.5162132092821208,1.0,0.0,0.0,0.0,0.0
2876,0.28616011407097186,-0.10388998435249645,0.27041474164008733,-0.5657022273477665,-0.40990164564408893,0.029056975836965118,-0.5213113527313937,-1.1846444145860038,-0.9550453868504497,-0.4396122069060593,1.278522246484954,0.8130061300222372,0.0,1.0,0.0,0.0,0.0
10641,0.8682449081575724,-0.8983497726171018,-1.2341017523880973,-0.6509688365117201,-0.5736883684415988,-0.6835916165257034,-0.5237650805330626,-0.26992336434189756,-0.006890659356785468,-0.8018805333987623,-0.5296185043969049,0.5378428098790015,1.0,0.0,0.0,0.0,0.0
6294,0.8184940710561495,-0.747919516851023,-0.12551065152522442,-0.42032265872322555,-0.37006163199064057,0.5370175199829235,-0.38635632363960853,-0.03155731919159778,-0.006890659356785468,-0.3009285836152009,1.8762576482306221,0.15014247884257714,1.0,0.0,0.0,0.0,0.0
10852,0.8184940710561495,-0.9124526090951721,-1.9467674600856584,-0.9515336338146566,-1.0119285186295306,-0.6894398464747523,-1.0439553744868528,1.4826178798743381,1.889418795630543,0.024657079866620545,2.808023610000811,-0.2255541947239388,1.0,0.0,0.0,0.0,0.0
14479,1.1468495959255187,-1.302631084988438,-0.8381763592227855,0.1795279367451881,-0.10446154096765163,-0.41707942313333385,-0.3470966788129074,1.907408630575319,1.889418795630543,1.6817105288927283,-0.24533735270997645,-0.8196742883266013,0.0,0.0,0.0,0.0,1.0
8203,0.6941169783026024,-0.8560412631828905,-0.9173614378558479,-0.4706299581299582,-0.25054159103029555,-0.45467518709150506,-0.2538550223494922,-0.9385084559300233,-0.9550453868504497,-0.8133047956731768,-0.467626439797827,0.9352679867829717,0.0,0.0,0.0,0.0,1.0
5859,0.6045654715200524,-0.6680034434752928,1.2998207638698978,-0.4842726155961908,-0.5161416820532845,-0.5540950962253357,-0.47469052449968613,-0.058485923533203525,-0.006890659356785468,-0.2591345001957346,-0.30506017526312307,-0.17293330723650885,1.0,0.0,0.0,0.0,0.0
5504,0.5548146344186293,-0.757321407836401,1.141450606603773,-0.08735654993798671,-0.00043483865031427807,-0.19735306933335514,-0.04038070360430467,0.08935530741735101,-0.006890659356785468,-0.19047810373970686,-0.32131790134564026,0.10137229778426367,1.0,0.0,0.0,0.0,0.0
18556,-1.2411905849425884,0.6341584579998272,0.5871550561723368,-0.35210937139206266,-0.4076883115522307,-0.3076339769439908,-0.35691159001958267,0.32234627541646027,-0.006890659356785468,-0.14719788046430848,-0.00031134073006391146,-0.28853942407529115,0.0,0.0,0.0,0.0,1.0
2855,0.3110355326216798,-0.10388998435249645,0.3495998202731497,0.18507026634084509,0.0681785181972912,0.23792233116013878,0.08721314208247406,-0.010802070786012329,-0.006890659356785468,0.1892041244532338,0.133984538786337,-0.4436668947785174,0.0,1.0,0.0,0.0,0.0
1304,-1.136713827029605,1.1277577347322716,-1.0757315951219726,1.567668333934353,2.4298059942100347,1.996568622981261,2.3274666250061085,-0.6926385902023195,-0.9550453868504497,-0.5586439583302171,-0.21152804433527372,0.687521921151815,0.0,1.0,0.0,0.0,0.0
1134,-1.0372121528267662,1.9504231959530143,0.6663401348053991,-0.5934138753260514,-0.5581950297985911,-0.7345547632245578,-0.6194604647981466,-1.0587292409254525,-0.9550453868504497,-0.1870263732162711,-0.4755744945934128,0.22036687347580383,0.0,1.0,0.0,0.0,0.0
12218,1.1518246796356562,-0.9547611185293801,-1.7883973028195337,4.705053218122026,3.808713133437719,3.68587161683509,3.623034904287246,0.05891427642249227,-0.006890659356785468,0.8377656535070631,-0.010648369353142253,-0.754940507424466,1.0,0.0,0.0,0.0,0.0
5666,0.6244658063606159,-0.8842469361390314,-0.28388080879134914,-0.09332521257946347,0.07924518865658241,-0.16309915106035466,0.06267586406578585,-0.35007055433885026,-0.006890659356785468,-0.4217995086671337,-0.39475829264342627,0.3462226443030791,0.0,0.0,0.0,0.0,1.0
16746,-1.4501441007685412,0.9867293699515741,0.6663401348053991,-0.7076711316057492,-0.6046750457276142,-0.45467518709150506,-0.6096455535914713,-0.1849332830503083,-0.006890659356785468,-0.7928813521116335,0.3130921778873132,0.8252867718350893,0.0,0.0,0.0,0.0,1.0
8319,0.6244658063606159,-0.7714242443144714,0.27041474164008733,0.3496348220272756,0.8162854412453768,1.1243468991516878,0.8086091157731077,-1.2224296104013002,-0.9550453868504497,-0.6598304141005914,0.22886890527982312,0.730836819188701,1.0,0.0,0.0,0.0,0.0
13582,1.1219741773748038,-0.6962091164314337,0.9038953707045861,-0.20886146799662061,0.14121854322861319,0.057462664160916735,0.052860952859110556,-1.466649699973688,-1.903200114344114,-0.6827719093807798,-0.06983701301733551,0.9942484317194177,0.0,1.0,0.0,0.0,0.0
4106,0.5896402203896262,-0.6915081709387413,0.5871550561723368,1.7833928551191556,1.3983923074040943,0.6414501976445103,1.522643906058735,2.2345964951843924,1.889418795630543,0.3824067583496442,-0.6352183389144122,-0.6558779294905898,1.0,0.0,0.0,0.0,0.0
4902,0.6443661412011865,-0.747919516851023,1.141450606603773,-0.47446695554233614,-0.1620082273559659,0.44428130221943435,-0.0992701708443564,-1.1221125764409707,-0.9550453868504497,-1.1114126578957846,0.7915878230837984,1.3523065508214693,1.0,0.0,0.0,0.0,0.0
9279,-1.5197952727105277,1.1794681351518608,-0.4422509660574738,2.538428679265965,1.6507123938759338,1.7927160361858436,1.824452425664,0.8223348876484468,0.9412640681368788,0.8304535419102964,-0.06261538886432486,-0.9961519521412878,1.0,0.0,0.0,0.0,0.0
10806,0.7985937362155858,-0.9171535545878612,-0.6798062019566609,1.1886582562005792,1.1615655595752625,0.7341864154079994,1.1128713631800415,0.9646946042765003,0.9412640681368788,0.1661334958079221,-0.34783252569143747,-0.28146831724582533,1.0,0.0,0.0,0.0,0.0
746,-1.2660660034932965,0.9726265334735037,0.8247102920715238,-0.2638584309073707,-0.10667487505950987,-0.033602630759986984,-0.077186620629337,-0.3935501388192689,-0.006890659356785468,-0.5790113791156837,-0.01383428529352079,0.4255538866775323,0.0,0.0,0.0,1.0,0.0
20433,0.400587039404237,-0.630395879533774,-0.5214360446905362,0.7030649170118632,0.2762319228319659,0.7508956438338533,0.31050237203433684,0.8292000851979862,0.9412640681368788,0.7877268565583413,0.456139734429986,-0.9119815927946774,1.0,0.0,0.0,0.0,0.0
1796,-1.3954181799569807,1.0948511162834418,0.8247102920715238,-0.29242274497729515,-0.29259493877560216,-0.2357842947128191,-0.2808460281678492,-1.131053298831069,-0.9550453868504497,-0.17300474792506176,-0.00986313711384401,-0.09826236757330423,0.0,0.0,0.0,1.0,0.0
13062,-0.8829845578123667,1.3957116278155994,-1.0757315951219726,0.2903745286583278,-0.10888820915136811,0.23792233116013878,-0.09681644304268758,0.7764604668135372,0.9412640681368788,0.979180199960742,0.45423525534230763,-1.021185475690415,0.0,1.0,0.0,0.0,0.0
9472,-1.8879514672610311,1.8328995586357655,-1.0757315951219726,-0.147469509398574,-0.029208181844471416,-0.32100135968467397,-0.18760437170443398,-1.0400495173604256,-0.9550453868504497,0.013794726715765737,-0.3220393071876621,0.22101906676062238,0.0,1.0,0.0,0.0,0.0
23,-1.3556175102758465,1.0525426068492338,1.8541163143013344,-0.4262913213647023,-0.4674483320324032,-0.4972837195774325,-0.45260697428466673,-0.8889619526848951,-0.9550453868504497,-0.10414369040245434,-0.2164242456029366,-0.22426831326434166,0.0,0.0,0.0,1.0,0.0
14778,1.2214758515776427,-1.420154722305687,-1.3132868310211596,-0.052397240180765726,0.04161850909499231,0.2813663250673589,0.08721314208247406,-0.4383601879410712,-0.006890659356785468,-0.3716078745355821,0.19420325402102015,0.10681401554550318,0.0,0.0,0.0,0.0,1.0
4443,0.6642664760417571,-0.7103119529095008,0.6663401348053991,-0.3691626932248534,-0.11110154324322635,0.4284075352148732,-0.00848224218260999,-0.9914077300714383,-0.9550453868504497,-0.9783009099656809,0.5730533994441446,0.9152373852046569,1.0,0.0,0.0,0.0,0.0
913,-1.2262653338121623,0.9068132965758441,-0.12551065152522442,-0.34017204610910917,-0.5427016911555834,-0.4672071084108955,-0.4795979801030238,0.987046410251746,0.9412640681368788,0.34870229169186223,-0.08603431807031929,-0.8324734047300437,0.0,0.0,0.0,1.0,0.0
9703,-1.0372121528267662,0.49313009321912643,1.2206356852368354,-1.0142045915501625,-0.9455284958737834,-0.9467619642329023,-1.053770285693528,-1.1941705414183108,-0.9550453868504497,-0.8346930967706243,0.6121877257521431,2.744159386037008,1.0,0.0,0.0,0.0,0.0
1263,-1.062087571377481,1.1183558437468901,-0.7589912805897232,0.2984748565289034,0.11244520003445603,0.21620033420652873,0.1608249761325387,-0.11170450918855068,-0.006890659356785468,0.27904961244984927,0.000738043805513341,-0.5775587409589902,0.0,1.0,0.0,0.0,0.0
16006,-1.4501441007685412,1.0055331519223336,1.774931235668272,-0.33377705042181266,-0.5692617002578824,-0.6192610870861659,-0.5532098141530885,1.2799615056987763,1.889418795630543,0.7265786431950326,-0.3017407628003721,-0.9494150903983323,0.0,0.0,0.0,1.0,0.0
13774,1.2413761864182133,-0.7338166803729526,-0.4422509660574738,0.5453216900585491,0.48207199337478235,0.05829812558220943,0.4626334957378038,-0.8307408199779454,-0.9550453868504497,0.16447875246281385,-0.5003294375026466,-0.3255897026737787,0.0,1.0,0.0,0.0,0.0
15052,1.3359027769109078,-1.3167339214665084,-0.7589912805897232,-0.401137671661336,-0.5692617002578824,-0.501461026683896,-0.5384874473430755,0.5449596192127775,0.9412640681368788,0.35146221132714145,-0.027384047595197393,-0.7357564618227095,1.0,0.0,0.0,0.0,0.0
4267,0.6194907226504786,-0.7056110074168117,-0.28388080879134914,0.5278420351799387,2.5825260465482534,2.8545875026488585,2.7053407064631068,-1.1919885794064418,-0.9550453868504497,-1.6177394765048523,0.03184964945118096,3.4438963066169923,1.0,0.0,0.0,0.0,0.0
16577,-0.9377104786239341,1.0102340974150226,1.0622655279707107,-0.6313575164040107,-0.5980350434520395,-0.6259447784565075,-0.5654784531614325,-0.2607165490235225,-0.006890659356785468,-0.580266328886742,-0.2916805897460045,0.25018479113000186,0.0,1.0,0.0,0.0,0.0
15868,-1.425268682217833,1.0149350429077115,1.8541163143013344,0.32576017146136854,0.5219120070282307,1.2855909534611778,0.597588524829589,-0.5521415240722033,-0.9550453868504497,-0.43860376937474016,0.63067974729805,0.20056594904974576,0.0,0.0,0.0,1.0,0.0
10902,0.83839440589672,-0.870144099660961,-1.867582381452596,-1.0662172231401743,-1.1048885504875767,-1.0369917977325132,-1.124928391941924,-1.091511889689146,-0.9550453868504497,-0.9421526969658555,0.6887596709936428,0.740573414195257,1.0,0.0,0.0,0.0,0.0
7142,0.7040671457228913,-0.7432185713583306,0.7455252134384615,-0.6160095267544992,-0.5272083525125757,-0.5515887119614576,-0.5483023585497508,-0.6736395551233607,-0.9550453868504497,-0.5692977830315016,-0.13397902608730805,0.5451622118862155,1.0,0.0,0.0,0.0,0.0
5000,0.6294408900707603,-0.757321407836401,1.6165610784021474,-0.21909346109629504,-0.14872822280481646,0.3448613930856037,-0.06246425381932407,-1.1362687202252932,-0.9550453868504497,-0.48941276014894985,0.5538334985120017,0.10988416103960909,1.0,0.0,0.0,0.0,0.0
3939,0.4801883787665054,-0.6539006069972224,-0.12551065152522442,-0.20417180449260316,-0.43203498656267136,-0.3460652023234548,-0.40598614605295913,0.45847941752283855,0.9412640681368788,0.56951302967958,0.0241648312513511,-0.8404634799994555,1.0,0.0,0.0,0.0,0.0
12833,-0.9277603112036453,1.4521229737278776,-0.046325572892162076,-0.4633822963510221,-0.5316350206962922,-0.501461026683896,-0.5016815303180432,-0.1107465746467543,-0.006890659356785468,-0.07378017609975243,-0.11814810844942109,-0.3366203986553267,0.0,1.0,0.0,0.0,0.0
1152,-0.9924363994354946,1.8799090135626657,-1.0757315951219726,-0.7682104241121563,-0.7618217662495493,-0.7287065332755089,-0.7470543104849253,-0.9070030532220578,-0.9550453868504497,-0.5825784872830057,-0.09957482156806913,0.24902786070985466,0.0,1.0,0.0,0.0,0.0
17181,-1.4650693518989673,0.911514242068533,-1.0757315951219726,0.3274655036446476,-0.007074840925889002,0.06581727837384369,0.06267586406578585,1.3169484227292425,1.889418795630543,0.5905301828916806,-0.07152102643223965,-0.8730033231470515,0.0,0.0,0.0,0.0,1.0
4426,0.6443661412011865,-0.7197138438948821,-0.8381763592227855,0.6860115951790726,1.9295924894500722,2.409286565099852,1.9054254431190711,-0.8496334178855935,-0.9550453868504497,-1.1206534722479644,0.25312343792168557,1.7988795430200035,1.0,0.0,0.0,0.0,0.0
3701,0.5896402203896262,-0.6680034434752928,0.428784898906212,-0.518805592307592,-0.27710160013259444,-0.3786481977538699,-0.3029295783828686,-0.4750810120432607,-0.9550453868504497,-0.8630180779267036,-0.2460215955186976,1.1353621850520264,1.0,0.0,0.0,0.0,0.0
10665,0.8334193221865757,-0.9359573365586207,-0.28388080879134914,-0.17944448783505662,-0.4187549820115219,-0.4864227211006275,-0.39617123484628386,2.096281391066146,1.889418795630543,0.6204659940609117,-0.30232827229236703,-0.862760571037432,1.0,0.0,0.0,0.0,0.0
720,-1.2710410872034337,0.9773274789661928,0.6663401348053991,-0.2438207777538416,-0.10003487278393514,-0.2834055957265027,-0.15079845467940164,-0.7003552851223449,-0.9550453868504497,-0.3623934557909756,-0.31057051046441636,0.36446637529837433,0.0,0.0,0.0,1.0,0.0
9358,-1.4899447704496824,1.104253007268823,0.7455252134384615,-0.1611121668648066,-0.328008284245334,-0.39869927186489457,-0.3029295783828686,0.9824163932997307,0.9412640681368788,0.32968752759152836,-0.2852633649123629,-0.6338570451344518,0.0,0.0,0.0,1.0,0.0
10943,0.8284442384764382,-0.8748450451536499,0.19122966300702496,-0.6684484913903306,-0.5581950297985911,0.22539040984074837,-0.5924694589797896,-0.5552282020402134,-0.9550453868504497,-0.6609627618725862,2.1729601618438092,0.7754264501983172,1.0,0.0,0.0,0.0,0.0
5336,0.5398893832882101,-0.7338166803729526,-0.9173614378558479,0.017521379333676236,0.772018759408212,-0.03694447644515776,0.6098571638379331,-0.38716390854062727,-0.006890659356785468,-0.9785899049139382,-0.703898322767807,1.7714860911259833,1.0,0.0,0.0,0.0,0.0
9191,0.5796900529693444,-0.6115920975630146,0.8247102920715238,-0.454429302388807,-0.42760831837895485,-0.45551064851279777,-0.4795979801030238,0.13916790359075562,-0.006890659356785468,-0.11964040274893395,-0.057894386833141825,0.0729908936166773,1.0,0.0,0.0,0.0,0.0
10938,0.8234691547662938,-0.8748450451536499,0.3495998202731497,-0.8820413473460345,-0.905688482220335,-0.19317576222689167,-0.8918242507833859,0.4451747711090016,0.9412640681368788,-0.6276979065373732,3.3880081516529064,0.1609905488471458,1.0,0.0,0.0,0.0,0.0
5005,0.6095405552301968,-0.747919516851023,1.6957461570352097,-0.36063603230845803,-0.37891496835807353,-0.5273603307439695,-0.4133473294579656,-0.37050649123050367,-0.006890659356785468,0.009944590594064502,-0.36077883731960114,-0.1465662035178459,1.0,0.0,0.0,0.0,0.0
10963,0.8284442384764382,-0.8607422086755796,0.19122966300702496,-0.05921856891388202,-0.42760831837895485,-0.33771058811052784,-0.36181904562292033,1.6618580763615474,1.889418795630543,0.9096843065160893,-0.05273058729672226,-1.1579739434638308,1.0,0.0,0.0,0.0,0.0
15379,1.1418745122153744,-1.0534809738758697,-1.7883973028195337,0.44214909297016525,0.9114588071952812,1.156929894582103,0.9950924286999382,-0.8140301840821663,-0.9550453868504497,-0.7202619285125001,0.08119507656610518,0.6738566709510883,1.0,0.0,0.0,0.0,0.0
20072,-0.4103516053488939,1.1183558437468901,0.03285950574090027,-0.07669822379249251,0.0947385272995901,-0.2808992114626246,0.09948178109081816,-1.196831470701078,-0.9550453868504497,-0.45195401011782194,-0.5968727425112439,0.33250374645202635,0.0,1.0,0.0,0.0,0.0
8345,0.6095405552301968,-0.7808261352998528,0.6663401348053991,-0.5119842635744757,-0.5581950297985911,-0.48892910536450557,-0.5360337195414067,-0.3697082124456734,-0.006890659356785468,-0.1501714364789571,-0.001193185182187334,-0.2333316373012333,1.0,0.0,0.0,0.0,0.0
4248,0.6095405552301968,-0.6868072254460523,-0.4422509660574738,0.8041058488711483,1.936232491725647,0.14685703623923507,1.191390652833444,0.13065292988590008,-0.006890659356785468,-0.43165927711398794,-0.8428004989849015,1.4995199508911794,1.0,0.0,0.0,0.0,0.0
13702,1.1518246796356562,-0.7009100619241226,-0.5214360446905362,-0.6505425034659004,-0.7241950866879592,-0.3786481977538699,-0.6513589262198413,-0.6724155276532878,-0.9550453868504497,-0.34094865541318364,0.7007799068090004,-0.37049610805054434,0.0,1.0,0.0,0.0,0.0
12763,-0.9227852274935079,1.4192163552790478,-0.046325572892162076,0.41912710849589774,0.7476720843977713,0.23792233116013878,0.7619882875414,-0.8630977200563964,-0.9550453868504497,-0.4975922751929528,-0.5390626988536502,0.4207363158247863,0.0,1.0,0.0,0.0,0.0
9913,-1.3705427614062726,1.268786099512969,1.2206356852368354,0.42722743636647337,0.5772453593246867,0.3958245397844581,0.5558751522012191,-0.6473495738096193,-0.9550453868504497,-0.20305729691817315,-0.22475675082688562,0.07879957207165597,0.0,0.0,0.0,1.0,0.0
5761,0.6244658063606159,-0.6680034434752928,-1.4716569882872843,0.6838799299499737,1.165992227758979,1.0616872925547358,1.1717608304200933,-0.08174244546459013,-0.006890659356785468,-0.5679934216304579,-0.13425179903012868,0.5617002143504657,1.0,0.0,0.0,0.0,0.0
19205,-1.574521193522088,1.3345993364106288,-0.12551065152522442,-0.7341037804465749,-0.657795063932212,-0.8239491353028762,-0.6857111154432048,-1.1447304753444936,-0.9550453868504497,-0.6494967645192681,-0.6051548756326818,0.7065850690878758,1.0,0.0,0.0,0.0,0.0
13624,1.1418745122153744,-0.7009100619241226,0.11204458437396261,-0.2195197941421148,0.02612517045198462,0.05077897279057518,-0.05755679821598643,-1.3001819640437622,-1.903200114344114,-0.5006848359063818,0.08672600051277471,0.6737038220822471,0.0,1.0,0.0,0.0,0.0
9185,0.49013854618678715,-0.5598816971434253,-1.9467674600856584,6.235162519569173,5.922447191162339,4.556422417822078,5.392172649290466,0.9732627965670111,0.9412640681368788,0.555317005398678,-0.2637150623154072,-0.4319069466466584,1.0,0.0,0.0,0.0,0.0
